ID,True_Class,Predicted_Class,Fold,Model,Descriptor
225,1,1,1,kNN,Mordred
227,2,2,1,kNN,Mordred
235,1,1,1,kNN,Mordred
249,2,2,1,kNN,Mordred
260,2,2,1,kNN,Mordred
267,0,0,1,kNN,Mordred
275,0,2,1,kNN,Mordred
282,2,2,1,kNN,Mordred
284,2,2,1,kNN,Mordred
285,2,2,1,kNN,Mordred
287,1,1,1,kNN,Mordred
288,0,0,1,kNN,Mordred
303,0,0,1,kNN,Mordred
309,0,0,1,kNN,Mordred
339,1,2,1,kNN,Mordred
374,2,1,1,kNN,Mordred
380,0,1,1,kNN,Mordred
403,0,0,1,kNN,Mordred
407,2,2,1,kNN,Mordred
413,0,0,1,kNN,Mordred
425,0,1,1,kNN,Mordred
436,2,2,1,kNN,Mordred
446,0,2,1,kNN,Mordred
4,1,0,2,kNN,Mordred
8,1,1,2,kNN,Mordred
16,1,1,2,kNN,Mordred
21,2,1,2,kNN,Mordred
32,1,1,2,kNN,Mordred
35,2,2,2,kNN,Mordred
39,2,2,2,kNN,Mordred
45,2,1,2,kNN,Mordred
54,1,1,2,kNN,Mordred
62,1,2,2,kNN,Mordred
67,1,2,2,kNN,Mordred
71,1,1,2,kNN,Mordred
74,1,2,2,kNN,Mordred
75,1,2,2,kNN,Mordred
79,1,1,2,kNN,Mordred
80,1,0,2,kNN,Mordred
83,1,1,2,kNN,Mordred
86,1,1,2,kNN,Mordred
89,1,1,2,kNN,Mordred
93,1,1,2,kNN,Mordred
99,1,0,2,kNN,Mordred
102,1,1,2,kNN,Mordred
115,2,1,2,kNN,Mordred
123,1,0,2,kNN,Mordred
131,1,1,2,kNN,Mordred
133,0,2,2,kNN,Mordred
143,0,0,2,kNN,Mordred
146,0,1,2,kNN,Mordred
148,0,0,2,kNN,Mordred
163,2,2,2,kNN,Mordred
164,2,2,2,kNN,Mordred
168,1,2,2,kNN,Mordred
173,2,2,2,kNN,Mordred
185,2,2,2,kNN,Mordred
187,0,0,2,kNN,Mordred
192,2,2,2,kNN,Mordred
194,2,2,2,kNN,Mordred
195,2,1,2,kNN,Mordred
211,0,0,2,kNN,Mordred
221,1,0,2,kNN,Mordred
236,1,1,2,kNN,Mordred
251,0,1,2,kNN,Mordred
277,2,0,2,kNN,Mordred
299,0,0,2,kNN,Mordred
326,2,0,2,kNN,Mordred
329,2,1,2,kNN,Mordred
345,0,0,2,kNN,Mordred
349,2,2,2,kNN,Mordred
363,0,2,2,kNN,Mordred
373,2,2,2,kNN,Mordred
381,0,2,2,kNN,Mordred
384,0,2,2,kNN,Mordred
432,0,0,2,kNN,Mordred
434,2,1,2,kNN,Mordred
437,2,2,2,kNN,Mordred
448,0,0,2,kNN,Mordred
10,1,1,3,kNN,Mordred
11,1,1,3,kNN,Mordred
24,2,0,3,kNN,Mordred
42,2,1,3,kNN,Mordred
50,1,1,3,kNN,Mordred
55,1,2,3,kNN,Mordred
72,1,1,3,kNN,Mordred
73,1,1,3,kNN,Mordred
77,1,1,3,kNN,Mordred
78,1,1,3,kNN,Mordred
84,1,1,3,kNN,Mordred
87,1,1,3,kNN,Mordred
96,1,1,3,kNN,Mordred
108,1,1,3,kNN,Mordred
110,1,1,3,kNN,Mordred
112,1,1,3,kNN,Mordred
113,2,2,3,kNN,Mordred
118,1,1,3,kNN,Mordred
124,1,0,3,kNN,Mordred
125,1,0,3,kNN,Mordred
128,1,2,3,kNN,Mordred
132,2,0,3,kNN,Mordred
135,2,1,3,kNN,Mordred
140,2,2,3,kNN,Mordred
144,0,0,3,kNN,Mordred
147,0,0,3,kNN,Mordred
158,1,0,3,kNN,Mordred
165,1,0,3,kNN,Mordred
171,2,1,3,kNN,Mordred
176,2,0,3,kNN,Mordred
178,2,2,3,kNN,Mordred
179,2,2,3,kNN,Mordred
181,2,2,3,kNN,Mordred
204,0,2,3,kNN,Mordred
213,0,0,3,kNN,Mordred
216,2,2,3,kNN,Mordred
219,0,2,3,kNN,Mordred
224,1,2,3,kNN,Mordred
231,2,1,3,kNN,Mordred
244,0,2,3,kNN,Mordred
246,2,1,3,kNN,Mordred
248,2,0,3,kNN,Mordred
290,0,2,3,kNN,Mordred
293,0,1,3,kNN,Mordred
298,0,1,3,kNN,Mordred
305,0,0,3,kNN,Mordred
318,0,1,3,kNN,Mordred
322,2,2,3,kNN,Mordred
325,1,1,3,kNN,Mordred
328,2,2,3,kNN,Mordred
356,2,1,3,kNN,Mordred
369,0,2,3,kNN,Mordred
378,1,0,3,kNN,Mordred
382,0,0,3,kNN,Mordred
428,0,0,3,kNN,Mordred
435,2,2,3,kNN,Mordred
1,1,0,4,kNN,Mordred
3,2,0,4,kNN,Mordred
5,1,2,4,kNN,Mordred
9,1,1,4,kNN,Mordred
17,2,1,4,kNN,Mordred
18,2,0,4,kNN,Mordred
19,2,2,4,kNN,Mordred
20,2,0,4,kNN,Mordred
22,1,0,4,kNN,Mordred
31,1,2,4,kNN,Mordred
40,2,2,4,kNN,Mordred
43,2,2,4,kNN,Mordred
49,1,1,4,kNN,Mordred
64,1,1,4,kNN,Mordred
88,1,1,4,kNN,Mordred
91,1,1,4,kNN,Mordred
95,1,1,4,kNN,Mordred
98,1,1,4,kNN,Mordred
105,1,1,4,kNN,Mordred
107,1,0,4,kNN,Mordred
111,1,1,4,kNN,Mordred
114,2,0,4,kNN,Mordred
117,1,1,4,kNN,Mordred
120,1,0,4,kNN,Mordred
130,1,1,4,kNN,Mordred
134,2,1,4,kNN,Mordred
136,2,1,4,kNN,Mordred
153,2,0,4,kNN,Mordred
160,2,1,4,kNN,Mordred
186,2,2,4,kNN,Mordred
188,0,0,4,kNN,Mordred
190,2,2,4,kNN,Mordred
206,0,2,4,kNN,Mordred
209,0,0,4,kNN,Mordred
220,0,0,4,kNN,Mordred
234,2,2,4,kNN,Mordred
237,1,1,4,kNN,Mordred
239,1,1,4,kNN,Mordred
240,1,1,4,kNN,Mordred
241,1,1,4,kNN,Mordred
242,0,2,4,kNN,Mordred
256,0,0,4,kNN,Mordred
278,0,0,4,kNN,Mordred
281,0,2,4,kNN,Mordred
291,0,2,4,kNN,Mordred
307,0,0,4,kNN,Mordred
308,0,0,4,kNN,Mordred
312,2,1,4,kNN,Mordred
324,2,2,4,kNN,Mordred
327,1,2,4,kNN,Mordred
344,2,0,4,kNN,Mordred
385,2,2,4,kNN,Mordred
398,2,2,4,kNN,Mordred
417,0,0,4,kNN,Mordred
439,0,2,4,kNN,Mordred
440,0,1,4,kNN,Mordred
13,1,1,5,kNN,Mordred
14,2,2,5,kNN,Mordred
25,1,1,5,kNN,Mordred
36,2,2,5,kNN,Mordred
37,2,0,5,kNN,Mordred
41,2,0,5,kNN,Mordred
44,2,0,5,kNN,Mordred
47,2,2,5,kNN,Mordred
48,0,0,5,kNN,Mordred
51,1,2,5,kNN,Mordred
52,1,2,5,kNN,Mordred
56,1,1,5,kNN,Mordred
57,1,1,5,kNN,Mordred
60,2,2,5,kNN,Mordred
63,1,1,5,kNN,Mordred
68,1,2,5,kNN,Mordred
82,1,2,5,kNN,Mordred
92,1,1,5,kNN,Mordred
103,1,1,5,kNN,Mordred
106,1,1,5,kNN,Mordred
116,2,2,5,kNN,Mordred
119,1,1,5,kNN,Mordred
127,1,1,5,kNN,Mordred
145,0,0,5,kNN,Mordred
155,2,2,5,kNN,Mordred
156,1,1,5,kNN,Mordred
159,2,2,5,kNN,Mordred
161,2,2,5,kNN,Mordred
162,2,2,5,kNN,Mordred
166,1,1,5,kNN,Mordred
177,2,0,5,kNN,Mordred
182,2,2,5,kNN,Mordred
184,2,2,5,kNN,Mordred
191,2,2,5,kNN,Mordred
196,0,2,5,kNN,Mordred
198,0,0,5,kNN,Mordred
203,0,0,5,kNN,Mordred
217,2,2,5,kNN,Mordred
218,2,2,5,kNN,Mordred
222,1,2,5,kNN,Mordred
238,1,1,5,kNN,Mordred
283,2,2,5,kNN,Mordred
286,1,1,5,kNN,Mordred
289,0,2,5,kNN,Mordred
296,0,1,5,kNN,Mordred
297,0,2,5,kNN,Mordred
333,1,2,5,kNN,Mordred
357,1,2,5,kNN,Mordred
360,0,2,5,kNN,Mordred
366,0,0,5,kNN,Mordred
372,2,0,5,kNN,Mordred
390,0,0,5,kNN,Mordred
400,1,1,5,kNN,Mordred
409,0,0,5,kNN,Mordred
421,0,1,5,kNN,Mordred
2,1,0,1,MLP,Mordred
6,2,1,1,MLP,Mordred
7,1,0,1,MLP,Mordred
12,1,0,1,MLP,Mordred
15,2,0,1,MLP,Mordred
27,1,0,1,MLP,Mordred
29,1,0,1,MLP,Mordred
46,2,2,1,MLP,Mordred
53,1,1,1,MLP,Mordred
58,1,1,1,MLP,Mordred
65,1,1,1,MLP,Mordred
69,1,0,1,MLP,Mordred
76,1,2,1,MLP,Mordred
81,1,1,1,MLP,Mordred
85,1,1,1,MLP,Mordred
90,1,1,1,MLP,Mordred
94,1,1,1,MLP,Mordred
97,1,1,1,MLP,Mordred
100,1,1,1,MLP,Mordred
101,1,1,1,MLP,Mordred
104,1,1,1,MLP,Mordred
121,2,0,1,MLP,Mordred
122,2,1,1,MLP,Mordred
149,2,1,1,MLP,Mordred
172,2,0,1,MLP,Mordred
174,2,2,1,MLP,Mordred
180,2,0,1,MLP,Mordred
183,2,2,1,MLP,Mordred
189,0,1,1,MLP,Mordred
193,2,2,1,MLP,Mordred
199,0,0,1,MLP,Mordred
215,0,0,1,MLP,Mordred
223,1,0,1,MLP,Mordred
225,1,1,1,MLP,Mordred
227,2,2,1,MLP,Mordred
235,1,1,1,MLP,Mordred
249,2,2,1,MLP,Mordred
260,2,2,1,MLP,Mordred
267,0,2,1,MLP,Mordred
275,0,2,1,MLP,Mordred
282,2,2,1,MLP,Mordred
284,2,2,1,MLP,Mordred
285,2,0,1,MLP,Mordred
287,1,2,1,MLP,Mordred
288,0,0,1,MLP,Mordred
303,0,0,1,MLP,Mordred
309,0,0,1,MLP,Mordred
339,1,1,1,MLP,Mordred
374,2,1,1,MLP,Mordred
380,0,1,1,MLP,Mordred
403,0,0,1,MLP,Mordred
407,2,1,1,MLP,Mordred
413,0,0,1,MLP,Mordred
425,0,0,1,MLP,Mordred
436,2,2,1,MLP,Mordred
446,0,2,1,MLP,Mordred
4,1,0,2,MLP,Mordred
8,1,2,2,MLP,Mordred
16,1,2,2,MLP,Mordred
21,2,2,2,MLP,Mordred
32,1,1,2,MLP,Mordred
35,2,2,2,MLP,Mordred
39,2,2,2,MLP,Mordred
45,2,2,2,MLP,Mordred
54,1,1,2,MLP,Mordred
62,1,1,2,MLP,Mordred
67,1,2,2,MLP,Mordred
71,1,1,2,MLP,Mordred
74,1,1,2,MLP,Mordred
75,1,1,2,MLP,Mordred
79,1,1,2,MLP,Mordred
80,1,1,2,MLP,Mordred
83,1,1,2,MLP,Mordred
86,1,0,2,MLP,Mordred
89,1,1,2,MLP,Mordred
93,1,1,2,MLP,Mordred
99,1,1,2,MLP,Mordred
102,1,1,2,MLP,Mordred
115,2,1,2,MLP,Mordred
123,1,1,2,MLP,Mordred
131,1,1,2,MLP,Mordred
133,0,0,2,MLP,Mordred
143,0,0,2,MLP,Mordred
146,0,0,2,MLP,Mordred
148,0,0,2,MLP,Mordred
163,2,2,2,MLP,Mordred
164,2,2,2,MLP,Mordred
168,1,1,2,MLP,Mordred
173,2,2,2,MLP,Mordred
185,2,2,2,MLP,Mordred
187,0,0,2,MLP,Mordred
192,2,2,2,MLP,Mordred
194,2,2,2,MLP,Mordred
195,2,0,2,MLP,Mordred
211,0,1,2,MLP,Mordred
221,1,1,2,MLP,Mordred
236,1,1,2,MLP,Mordred
251,0,0,2,MLP,Mordred
277,2,0,2,MLP,Mordred
299,0,1,2,MLP,Mordred
326,2,1,2,MLP,Mordred
329,2,2,2,MLP,Mordred
345,0,0,2,MLP,Mordred
349,2,2,2,MLP,Mordred
363,0,0,2,MLP,Mordred
373,2,2,2,MLP,Mordred
381,0,2,2,MLP,Mordred
384,0,2,2,MLP,Mordred
432,0,0,2,MLP,Mordred
434,2,2,2,MLP,Mordred
437,2,2,2,MLP,Mordred
448,0,0,2,MLP,Mordred
10,1,1,3,MLP,Mordred
11,1,1,3,MLP,Mordred
24,2,0,3,MLP,Mordred
42,2,1,3,MLP,Mordred
50,1,2,3,MLP,Mordred
55,1,2,3,MLP,Mordred
72,1,1,3,MLP,Mordred
73,1,1,3,MLP,Mordred
77,1,1,3,MLP,Mordred
78,1,1,3,MLP,Mordred
84,1,1,3,MLP,Mordred
87,1,1,3,MLP,Mordred
96,1,1,3,MLP,Mordred
108,1,1,3,MLP,Mordred
110,1,0,3,MLP,Mordred
112,1,1,3,MLP,Mordred
113,2,1,3,MLP,Mordred
118,1,1,3,MLP,Mordred
124,1,2,3,MLP,Mordred
125,1,1,3,MLP,Mordred
128,1,2,3,MLP,Mordred
132,2,0,3,MLP,Mordred
135,2,1,3,MLP,Mordred
140,2,2,3,MLP,Mordred
144,0,0,3,MLP,Mordred
147,0,0,3,MLP,Mordred
158,1,1,3,MLP,Mordred
165,1,1,3,MLP,Mordred
171,2,2,3,MLP,Mordred
176,2,1,3,MLP,Mordred
178,2,1,3,MLP,Mordred
179,2,0,3,MLP,Mordred
181,2,2,3,MLP,Mordred
204,0,2,3,MLP,Mordred
213,0,2,3,MLP,Mordred
216,2,2,3,MLP,Mordred
219,0,2,3,MLP,Mordred
224,1,2,3,MLP,Mordred
231,2,2,3,MLP,Mordred
244,0,1,3,MLP,Mordred
246,2,2,3,MLP,Mordred
248,2,1,3,MLP,Mordred
290,0,0,3,MLP,Mordred
293,0,2,3,MLP,Mordred
298,0,2,3,MLP,Mordred
305,0,0,3,MLP,Mordred
318,0,1,3,MLP,Mordred
322,2,0,3,MLP,Mordred
325,1,0,3,MLP,Mordred
328,2,2,3,MLP,Mordred
356,2,1,3,MLP,Mordred
369,0,2,3,MLP,Mordred
378,1,2,3,MLP,Mordred
382,0,0,3,MLP,Mordred
428,0,0,3,MLP,Mordred
435,2,2,3,MLP,Mordred
1,1,1,4,MLP,Mordred
3,2,0,4,MLP,Mordred
5,1,2,4,MLP,Mordred
9,1,1,4,MLP,Mordred
17,2,2,4,MLP,Mordred
18,2,0,4,MLP,Mordred
19,2,2,4,MLP,Mordred
20,2,2,4,MLP,Mordred
22,1,1,4,MLP,Mordred
31,1,2,4,MLP,Mordred
40,2,1,4,MLP,Mordred
43,2,1,4,MLP,Mordred
49,1,1,4,MLP,Mordred
64,1,1,4,MLP,Mordred
88,1,1,4,MLP,Mordred
91,1,1,4,MLP,Mordred
95,1,1,4,MLP,Mordred
98,1,1,4,MLP,Mordred
105,1,1,4,MLP,Mordred
107,1,0,4,MLP,Mordred
111,1,1,4,MLP,Mordred
114,2,1,4,MLP,Mordred
117,1,1,4,MLP,Mordred
120,1,2,4,MLP,Mordred
130,1,1,4,MLP,Mordred
134,2,1,4,MLP,Mordred
136,2,2,4,MLP,Mordred
153,2,0,4,MLP,Mordred
160,2,0,4,MLP,Mordred
186,2,2,4,MLP,Mordred
188,0,0,4,MLP,Mordred
190,2,2,4,MLP,Mordred
206,0,2,4,MLP,Mordred
209,0,0,4,MLP,Mordred
220,0,0,4,MLP,Mordred
234,2,2,4,MLP,Mordred
237,1,1,4,MLP,Mordred
239,1,1,4,MLP,Mordred
240,1,1,4,MLP,Mordred
241,1,1,4,MLP,Mordred
242,0,2,4,MLP,Mordred
256,0,0,4,MLP,Mordred
278,0,2,4,MLP,Mordred
281,0,2,4,MLP,Mordred
291,0,2,4,MLP,Mordred
307,0,0,4,MLP,Mordred
308,0,1,4,MLP,Mordred
312,2,0,4,MLP,Mordred
324,2,0,4,MLP,Mordred
327,1,2,4,MLP,Mordred
344,2,0,4,MLP,Mordred
385,2,0,4,MLP,Mordred
398,2,2,4,MLP,Mordred
417,0,1,4,MLP,Mordred
439,0,0,4,MLP,Mordred
440,0,0,4,MLP,Mordred
13,1,1,5,MLP,Mordred
14,2,2,5,MLP,Mordred
25,1,1,5,MLP,Mordred
36,2,0,5,MLP,Mordred
37,2,2,5,MLP,Mordred
41,2,2,5,MLP,Mordred
44,2,0,5,MLP,Mordred
47,2,2,5,MLP,Mordred
48,0,1,5,MLP,Mordred
51,1,1,5,MLP,Mordred
52,1,1,5,MLP,Mordred
56,1,1,5,MLP,Mordred
57,1,2,5,MLP,Mordred
60,2,2,5,MLP,Mordred
63,1,1,5,MLP,Mordred
68,1,2,5,MLP,Mordred
82,1,1,5,MLP,Mordred
92,1,1,5,MLP,Mordred
103,1,1,5,MLP,Mordred
106,1,2,5,MLP,Mordred
116,2,2,5,MLP,Mordred
119,1,1,5,MLP,Mordred
127,1,1,5,MLP,Mordred
145,0,0,5,MLP,Mordred
155,2,1,5,MLP,Mordred
156,1,1,5,MLP,Mordred
159,2,2,5,MLP,Mordred
161,2,2,5,MLP,Mordred
162,2,2,5,MLP,Mordred
166,1,1,5,MLP,Mordred
177,2,2,5,MLP,Mordred
182,2,2,5,MLP,Mordred
184,2,2,5,MLP,Mordred
191,2,2,5,MLP,Mordred
196,0,0,5,MLP,Mordred
198,0,0,5,MLP,Mordred
203,0,2,5,MLP,Mordred
217,2,0,5,MLP,Mordred
218,2,0,5,MLP,Mordred
222,1,0,5,MLP,Mordred
238,1,1,5,MLP,Mordred
283,2,2,5,MLP,Mordred
286,1,2,5,MLP,Mordred
289,0,1,5,MLP,Mordred
296,0,0,5,MLP,Mordred
297,0,2,5,MLP,Mordred
333,1,2,5,MLP,Mordred
357,1,0,5,MLP,Mordred
360,0,0,5,MLP,Mordred
366,0,0,5,MLP,Mordred
372,2,2,5,MLP,Mordred
390,0,0,5,MLP,Mordred
400,1,1,5,MLP,Mordred
409,0,0,5,MLP,Mordred
421,0,1,5,MLP,Mordred
2,1,1,1,Logistic Regression,Morgan
6,2,2,1,Logistic Regression,Morgan
7,1,1,1,Logistic Regression,Morgan
12,1,0,1,Logistic Regression,Morgan
15,2,2,1,Logistic Regression,Morgan
27,1,1,1,Logistic Regression,Morgan
29,1,0,1,Logistic Regression,Morgan
46,2,2,1,Logistic Regression,Morgan
53,1,1,1,Logistic Regression,Morgan
58,1,1,1,Logistic Regression,Morgan
65,1,1,1,Logistic Regression,Morgan
69,1,0,1,Logistic Regression,Morgan
76,1,1,1,Logistic Regression,Morgan
81,1,1,1,Logistic Regression,Morgan
85,1,1,1,Logistic Regression,Morgan
90,1,1,1,Logistic Regression,Morgan
94,1,1,1,Logistic Regression,Morgan
97,1,1,1,Logistic Regression,Morgan
100,1,1,1,Logistic Regression,Morgan
101,1,1,1,Logistic Regression,Morgan
104,1,1,1,Logistic Regression,Morgan
121,2,0,1,Logistic Regression,Morgan
122,2,1,1,Logistic Regression,Morgan
149,2,1,1,Logistic Regression,Morgan
172,2,2,1,Logistic Regression,Morgan
174,2,2,1,Logistic Regression,Morgan
180,2,1,1,Logistic Regression,Morgan
183,2,2,1,Logistic Regression,Morgan
189,0,0,1,Logistic Regression,Morgan
193,2,2,1,Logistic Regression,Morgan
199,0,0,1,Logistic Regression,Morgan
215,0,1,1,Logistic Regression,Morgan
223,1,2,1,Logistic Regression,Morgan
225,1,1,1,Logistic Regression,Morgan
227,2,2,1,Logistic Regression,Morgan
235,1,1,1,Logistic Regression,Morgan
249,2,2,1,Logistic Regression,Morgan
260,2,2,1,Logistic Regression,Morgan
267,0,1,1,Logistic Regression,Morgan
275,0,2,1,Logistic Regression,Morgan
282,2,2,1,Logistic Regression,Morgan
284,2,0,1,Logistic Regression,Morgan
285,2,2,1,Logistic Regression,Morgan
287,1,2,1,Logistic Regression,Morgan
288,0,1,1,Logistic Regression,Morgan
303,0,2,1,Logistic Regression,Morgan
309,0,1,1,Logistic Regression,Morgan
339,1,1,1,Logistic Regression,Morgan
374,2,1,1,Logistic Regression,Morgan
380,0,1,1,Logistic Regression,Morgan
403,0,0,1,Logistic Regression,Morgan
407,2,0,1,Logistic Regression,Morgan
413,0,0,1,Logistic Regression,Morgan
425,0,2,1,Logistic Regression,Morgan
436,2,2,1,Logistic Regression,Morgan
446,0,1,1,Logistic Regression,Morgan
4,1,0,2,Logistic Regression,Morgan
8,1,2,2,Logistic Regression,Morgan
16,1,1,2,Logistic Regression,Morgan
21,2,2,2,Logistic Regression,Morgan
32,1,1,2,Logistic Regression,Morgan
35,2,1,2,Logistic Regression,Morgan
39,2,2,2,Logistic Regression,Morgan
45,2,2,2,Logistic Regression,Morgan
54,1,1,2,Logistic Regression,Morgan
62,1,1,2,Logistic Regression,Morgan
67,1,2,2,Logistic Regression,Morgan
71,1,1,2,Logistic Regression,Morgan
74,1,1,2,Logistic Regression,Morgan
75,1,1,2,Logistic Regression,Morgan
79,1,2,2,Logistic Regression,Morgan
80,1,1,2,Logistic Regression,Morgan
83,1,1,2,Logistic Regression,Morgan
86,1,2,2,Logistic Regression,Morgan
89,1,1,2,Logistic Regression,Morgan
93,1,1,2,Logistic Regression,Morgan
99,1,1,2,Logistic Regression,Morgan
102,1,1,2,Logistic Regression,Morgan
115,2,0,2,Logistic Regression,Morgan
123,1,1,2,Logistic Regression,Morgan
131,1,1,2,Logistic Regression,Morgan
133,0,2,2,Logistic Regression,Morgan
143,0,0,2,Logistic Regression,Morgan
146,0,2,2,Logistic Regression,Morgan
148,0,2,2,Logistic Regression,Morgan
163,2,2,2,Logistic Regression,Morgan
164,2,2,2,Logistic Regression,Morgan
168,1,1,2,Logistic Regression,Morgan
173,2,2,2,Logistic Regression,Morgan
185,2,2,2,Logistic Regression,Morgan
187,0,0,2,Logistic Regression,Morgan
192,2,2,2,Logistic Regression,Morgan
194,2,2,2,Logistic Regression,Morgan
195,2,0,2,Logistic Regression,Morgan
211,0,2,2,Logistic Regression,Morgan
221,1,1,2,Logistic Regression,Morgan
236,1,1,2,Logistic Regression,Morgan
251,0,0,2,Logistic Regression,Morgan
277,2,0,2,Logistic Regression,Morgan
299,0,1,2,Logistic Regression,Morgan
326,2,2,2,Logistic Regression,Morgan
329,2,1,2,Logistic Regression,Morgan
345,0,0,2,Logistic Regression,Morgan
349,2,1,2,Logistic Regression,Morgan
363,0,1,2,Logistic Regression,Morgan
373,2,2,2,Logistic Regression,Morgan
381,0,2,2,Logistic Regression,Morgan
384,0,2,2,Logistic Regression,Morgan
432,0,1,2,Logistic Regression,Morgan
434,2,2,2,Logistic Regression,Morgan
437,2,1,2,Logistic Regression,Morgan
448,0,2,2,Logistic Regression,Morgan
10,1,1,3,Logistic Regression,Morgan
11,1,2,3,Logistic Regression,Morgan
24,2,0,3,Logistic Regression,Morgan
42,2,1,3,Logistic Regression,Morgan
50,1,2,3,Logistic Regression,Morgan
55,1,1,3,Logistic Regression,Morgan
72,1,1,3,Logistic Regression,Morgan
73,1,1,3,Logistic Regression,Morgan
77,1,1,3,Logistic Regression,Morgan
78,1,1,3,Logistic Regression,Morgan
84,1,1,3,Logistic Regression,Morgan
87,1,1,3,Logistic Regression,Morgan
96,1,1,3,Logistic Regression,Morgan
108,1,1,3,Logistic Regression,Morgan
110,1,1,3,Logistic Regression,Morgan
112,1,1,3,Logistic Regression,Morgan
113,2,1,3,Logistic Regression,Morgan
118,1,1,3,Logistic Regression,Morgan
124,1,2,3,Logistic Regression,Morgan
125,1,1,3,Logistic Regression,Morgan
128,1,2,3,Logistic Regression,Morgan
132,2,0,3,Logistic Regression,Morgan
135,2,0,3,Logistic Regression,Morgan
140,2,2,3,Logistic Regression,Morgan
144,0,0,3,Logistic Regression,Morgan
147,0,0,3,Logistic Regression,Morgan
158,1,1,3,Logistic Regression,Morgan
165,1,0,3,Logistic Regression,Morgan
171,2,2,3,Logistic Regression,Morgan
176,2,1,3,Logistic Regression,Morgan
178,2,1,3,Logistic Regression,Morgan
179,2,1,3,Logistic Regression,Morgan
181,2,2,3,Logistic Regression,Morgan
204,0,2,3,Logistic Regression,Morgan
213,0,2,3,Logistic Regression,Morgan
216,2,2,3,Logistic Regression,Morgan
219,0,2,3,Logistic Regression,Morgan
224,1,1,3,Logistic Regression,Morgan
231,2,2,3,Logistic Regression,Morgan
244,0,0,3,Logistic Regression,Morgan
246,2,2,3,Logistic Regression,Morgan
248,2,1,3,Logistic Regression,Morgan
290,0,2,3,Logistic Regression,Morgan
293,0,0,3,Logistic Regression,Morgan
298,0,2,3,Logistic Regression,Morgan
305,0,2,3,Logistic Regression,Morgan
318,0,2,3,Logistic Regression,Morgan
322,2,1,3,Logistic Regression,Morgan
325,1,1,3,Logistic Regression,Morgan
328,2,1,3,Logistic Regression,Morgan
356,2,0,3,Logistic Regression,Morgan
369,0,0,3,Logistic Regression,Morgan
378,1,2,3,Logistic Regression,Morgan
382,0,0,3,Logistic Regression,Morgan
428,0,0,3,Logistic Regression,Morgan
435,2,2,3,Logistic Regression,Morgan
1,1,1,4,Logistic Regression,Morgan
3,2,0,4,Logistic Regression,Morgan
5,1,1,4,Logistic Regression,Morgan
9,1,1,4,Logistic Regression,Morgan
17,2,2,4,Logistic Regression,Morgan
18,2,2,4,Logistic Regression,Morgan
19,2,1,4,Logistic Regression,Morgan
20,2,2,4,Logistic Regression,Morgan
22,1,1,4,Logistic Regression,Morgan
31,1,0,4,Logistic Regression,Morgan
40,2,2,4,Logistic Regression,Morgan
43,2,1,4,Logistic Regression,Morgan
49,1,2,4,Logistic Regression,Morgan
64,1,1,4,Logistic Regression,Morgan
88,1,2,4,Logistic Regression,Morgan
91,1,1,4,Logistic Regression,Morgan
95,1,1,4,Logistic Regression,Morgan
98,1,1,4,Logistic Regression,Morgan
105,1,1,4,Logistic Regression,Morgan
107,1,0,4,Logistic Regression,Morgan
111,1,1,4,Logistic Regression,Morgan
114,2,1,4,Logistic Regression,Morgan
117,1,1,4,Logistic Regression,Morgan
120,1,1,4,Logistic Regression,Morgan
130,1,1,4,Logistic Regression,Morgan
134,2,1,4,Logistic Regression,Morgan
136,2,2,4,Logistic Regression,Morgan
153,2,2,4,Logistic Regression,Morgan
160,2,0,4,Logistic Regression,Morgan
186,2,2,4,Logistic Regression,Morgan
188,0,0,4,Logistic Regression,Morgan
190,2,2,4,Logistic Regression,Morgan
206,0,1,4,Logistic Regression,Morgan
209,0,1,4,Logistic Regression,Morgan
220,0,2,4,Logistic Regression,Morgan
234,2,2,4,Logistic Regression,Morgan
237,1,1,4,Logistic Regression,Morgan
239,1,1,4,Logistic Regression,Morgan
240,1,1,4,Logistic Regression,Morgan
241,1,1,4,Logistic Regression,Morgan
242,0,2,4,Logistic Regression,Morgan
256,0,0,4,Logistic Regression,Morgan
278,0,1,4,Logistic Regression,Morgan
281,0,0,4,Logistic Regression,Morgan
291,0,1,4,Logistic Regression,Morgan
307,0,2,4,Logistic Regression,Morgan
308,0,2,4,Logistic Regression,Morgan
312,2,1,4,Logistic Regression,Morgan
324,2,0,4,Logistic Regression,Morgan
327,1,2,4,Logistic Regression,Morgan
344,2,1,4,Logistic Regression,Morgan
385,2,0,4,Logistic Regression,Morgan
398,2,1,4,Logistic Regression,Morgan
417,0,0,4,Logistic Regression,Morgan
439,0,2,4,Logistic Regression,Morgan
440,0,2,4,Logistic Regression,Morgan
13,1,1,5,Logistic Regression,Morgan
14,2,0,5,Logistic Regression,Morgan
25,1,2,5,Logistic Regression,Morgan
36,2,0,5,Logistic Regression,Morgan
37,2,1,5,Logistic Regression,Morgan
41,2,1,5,Logistic Regression,Morgan
44,2,0,5,Logistic Regression,Morgan
47,2,1,5,Logistic Regression,Morgan
48,0,1,5,Logistic Regression,Morgan
51,1,1,5,Logistic Regression,Morgan
52,1,1,5,Logistic Regression,Morgan
56,1,2,5,Logistic Regression,Morgan
57,1,1,5,Logistic Regression,Morgan
60,2,2,5,Logistic Regression,Morgan
63,1,1,5,Logistic Regression,Morgan
68,1,1,5,Logistic Regression,Morgan
