ID,SMILES,Reference(s),True_Class,Predicted_Class,Fold,Model,Descriptor
288,O=C1C2=CC=CC=C2C(=O)C2=C1C=CC1=C2NC2=C(N1)C1=C(C=C2)C(=O)C2=C(C=CC=C2)C1=O,,0,2,2,Random Forest,Avalon
309,CC[C@H]1OC(=O)[C@H](C)[C@H](C[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](C)[C@]1(C)O)O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1,,0,1,2,Random Forest,Avalon
318,O=C(CC(C(C)1C)CC2)C21CS(=O)(O)=O,,0,0,2,Random Forest,Avalon
324,C[C@@H]1[C@]2([C@@]3([H])[C@](C)(O)CC2)[C@@]3([H])[C@@H](C(C)C)CC1,,2,1,2,Random Forest,Avalon
345,COC1=C(C(C(C(O)=C([C@@H](O)C[C@@](C(CO)=O)(O)C2)C2=C3O)C3C4=O)=O)C4=CC=C1,,0,1,2,Random Forest,Avalon
366,COC1=C(C2=CC=C1)C(C(C3C2=O)C(O)=C4[C@H](C[C@@](O)(CC4=C3O)C(CO)=O)O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)=O,,0,0,2,Random Forest,Avalon
372,NC(N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3)=O,,2,2,2,Random Forest,Avalon
407,[H][C@@]12[C@](CC[C@@H](C(C)C)C2)(C)CCC[C@]1(O)C,,2,1,2,Random Forest,Avalon
417,C[C@@]12CC[C@@H](C(C)C)C[C@@]1([H])C(C)=CCC2,,0,2,2,Random Forest,Avalon
421,CC12C(CC(C(C)=C)CC2)=C(C)C(CC1)=O,,0,1,2,Random Forest,Avalon
432,C[C@@H]1CCCCCCCCCCCCC(=O)C1,,0,0,2,Random Forest,Avalon
436,CC(C)C1=CC=C([C@@]2(C)[C@@](CC3=O)([H])C(C)(C)[C@H](O)CC2)C3=C1,,2,2,2,Random Forest,Avalon
446,CC1=C(C2=C(CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=C1O)C)C,,0,1,2,Random Forest,Avalon
7,C=C1CC/C=C(C)/CC[C@@H]2[C@@H]1CC2(C)C,,1,0,3,Random Forest,Avalon
9,Br[C@@H](CO)[C@](CC[C@H](Br)C(Br)(C)C)(Br)C,,1,1,3,Random Forest,Avalon
17,CN1[C@H]2CC[C@@H]1C[C@H](OC(C(CO)C3=CC=CC=C3)=O)C2,,2,2,3,Random Forest,Avalon
39,ClC1=C(N)C=C(OC)C(C(NCCN(CC)CC)=O)=C1,,2,2,3,Random Forest,Avalon
45,OCC(C(OC1CC(N2C)CCC2C1)=O)C3=CC=CC=C3,,2,2,3,Random Forest,Avalon
50,O=C1[C@@H](C)[C@]([C@]2([H])O1)([H])CC[C@@](C2=C3C)(C)C=CC3=O,,1,2,3,Random Forest,Avalon
56,O=C/C=C/C1=CC=CC=C1,,1,1,3,Random Forest,Avalon
57,O=C([C@@]1(C2C34)[C@@H]3[C@H]5C4(C(OC)=O)C2[C@H]51)OC,,1,2,3,Random Forest,Avalon
68,O=C1CC[C@@]2(C)C(CCC([C@@](CC[C@@H]3O)([H])[C@]3(C)C4)[C@]2([H])C4=O)=C1,,1,2,3,Random Forest,Avalon
72,O1O[C@@H](O[C@@H]1c2ccccc2)c3ccccc3,,1,1,3,Random Forest,Avalon
76,Fc1ccc(C=O)cc1,,1,1,3,Random Forest,Avalon
79,O=CC1=CC=CC=C1,,1,1,3,Random Forest,Avalon
80,Fc1ccccc1,,1,1,3,Random Forest,Avalon
85,Cn1c2c(CC[C@@]2(C)C=C)c3ccccc13,,1,2,3,Random Forest,Avalon
92,CC1(Cl)CC[C@@]2(CC1Br)C(C)(C)C(=C[C@H]3O[C@@]23C)Br,,1,1,3,Random Forest,Avalon
101,CC[C@@H](O1)[C@@H](Br)C[C@]1([H])[C@@]2([H])O[C@@H](C/C=C\C#C)[C@H](Br)C2,,1,1,3,Random Forest,Avalon
107,C[C@@H](CC1)[C@@]2([H])[C@]1([H])[C@@]3(C)[C@]2([H])[C@@H](C(C)=C)CC3,,1,0,3,Random Forest,Avalon
108,O=C(C)C1=CC=CC=C1,,1,1,3,Random Forest,Avalon
112,C12=CC=CC=C1C=C3C(C=CC=C3)=C2,,1,1,3,Random Forest,Avalon
121,CC1=CC[C@@H]2C(C)(C)[C@H]1C2,,1,2,3,Random Forest,Avalon
127,C[C@H]1CC2=C(C(C)=CO2)CC1,,1,1,3,Random Forest,Avalon
131,BrC1=CC=CC2=C1C(N=CC=C3)=C3C4=C2C=CC=C4,,1,1,3,Random Forest,Avalon
132,COC(C=C1)=CC=C1C2COC3=CC(OC)=CC=C3C2=O,,2,0,3,Random Forest,Avalon
136,NC1=C(S(=O)(CC)=O)C=C(C(NCC2N(CC)CCC2)=O)C(OC)=C1,,2,2,3,Random Forest,Avalon
139,CN(C)CCCN1C2=C(C=CC=C2)CCC3=C1C=CC=C3,,2,2,3,Random Forest,Avalon
147,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)O,,0,0,3,Random Forest,Avalon
148,COc1ccccc1OCCNCC(O)COc3cccc4[nH]c2ccccc2c34,,0,2,3,Random Forest,Avalon
155,COc1ccc(C=O)cc1,,2,1,3,Random Forest,Avalon
156,C1=CC=CC2=C1C3C(CC2)[C@@H](C(O3)=O)C,,1,1,3,Random Forest,Avalon
177,NCCC1=CC=CC=C1,,2,2,3,Random Forest,Avalon
183,O[C@H]1CCCC[C@@H]1NCC2=CC=CC=C2,,2,2,3,Random Forest,Avalon
186,O[C@@H]1CCCCC[C@H]1NCC2=CC=CC=C2,,2,2,3,Random Forest,Avalon
189,CC1(C)C(C(CCC)=O)=C(C)CCC1,,0,1,3,Random Forest,Avalon
190,O=C(OC)C1=C(C)C(C)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@]2(C)C1=O,,2,2,3,Random Forest,Avalon
192,CC1=C(C)C(C(OC)=O)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@]2(C)C1=O,,2,2,3,Random Forest,Avalon
216,CC1=CC=C(C)C(OCCCC(C)(C)C(O)=O)=C1,,2,2,3,Random Forest,Avalon
222,O[C@@H](CCCl)C1=CC=CC=C1,,1,1,3,Random Forest,Avalon
234,CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,,2,2,3,Random Forest,Avalon
239,[H][C@]12CN(CC(=O)N1C[C@@H](O)C1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,3,Random Forest,Avalon
244,C/C(C(O)=O)=C(OC(C)=O)\C=C,,0,2,3,Random Forest,Avalon
260,C[C@H](CCCC(C)C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](C)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,,2,0,3,Random Forest,Avalon
277,O=C(C1=C2C=C(C)C=C1O)C3=C(C=CC=C3O)C2=O,,2,0,3,Random Forest,Avalon
282,CCOC(=O)[C@H](CC1=CNC2=CC=CC=C12)NC(C)=O,,2,2,3,Random Forest,Avalon
303,[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=CC=CC(O)=C1C)[C@@H](C2)C(=O)NC(C)(C)C,,0,1,3,Random Forest,Avalon
305,COC1=CC(=CC=C1CC1=CN(C)C2=CC=C(NC(=O)OC3CCCC3)C=C12)C(=O)NS(=O)(=O)C1=CC=CC=C1C,,0,0,3,Random Forest,Avalon
307,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1,,0,0,3,Random Forest,Avalon
308,OCCN(CCO)C1=NC2=C(N=C(N=C2N2CCCCC2)N(CCO)CCO)C(=N1)N1CCCCC1,,0,0,3,Random Forest,Avalon
325,C/C1=C\CC[C@@](C)(O)/C=C/[C@@H](C(C)C)CC1,,1,2,3,Random Forest,Avalon
327,CC1=C[C@@]([C@@H](C(C)C)CC[C@]2(O)C)([H])[C@]2([H])CC1,,1,2,3,Random Forest,Avalon
349,[H]N(C(C1=CC=C(O)C=C1)=O)/N=C/C2=CC=C([N+]([O-])=O)O2,,2,1,3,Random Forest,Avalon
369,O=C(NN)C1=CC=NC=C1,,0,2,3,Random Forest,Avalon
378,CC1=CCCC(C)(C)[C@@]12O[C@@H](C)CC2,,1,2,3,Random Forest,Avalon
380,O=C([C@@H]1CC[C@@H](C)C[C@H]1O)C,,0,0,3,Random Forest,Avalon
381,CC([C@@H]1CC[C@@H](C)C[C@H]1OC(C[C@@H](O)C)=O)C,,0,2,3,Random Forest,Avalon
382,CC([C@@H]1CC[C@@H](C)C[C@H]1OCCO)C,,0,1,3,Random Forest,Avalon
385,CC1(C)C[C@@H](C(O)=O)[C@H](C(C)C)CC1,,2,2,3,Random Forest,Avalon
390,[NH3+] [C@@H](CC([O-])=O)C(N[C@@H](CC1=CC=CC=C1)C(OC)=O)=O,,0,1,3,Random Forest,Avalon
425,O=C(SC(C)CC)CC(C)C,,0,1,3,Random Forest,Avalon
435,CC(C)C1=CC=C([C@]23[C@@](CC4=O)([H])C(C)(C)[C@@H](CC3)OC2=O)C4=C1,,2,2,3,Random Forest,Avalon
437,CC(C)C1=CC=C([C@@]2(C)[C@@](CC3=O)([H])C(C)(C)C(CC2)=O)C3=C1,,2,2,3,Random Forest,Avalon
5,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@]3(C)[C@@H]2CCO3,,1,2,4,Random Forest,Avalon
8,CC1=CC(C(C)(C)[C@H](C)CC2(C)C)=C2C=C1C(C)=O,,1,1,4,Random Forest,Avalon
11,CCC[C@H](SC(C1=CC(Br)=CC=C1)=O)CCOC(C2=CC(Br)=CC=C2)=O,,1,1,4,Random Forest,Avalon
21,O[C@H](/C=C/C#CC#CC1=CN(CC2=CC=CC=C2)N=N1)[C@H](O3)[C@@H]3[C@H](O)[C@H]4OC(CC4)=O,,2,2,4,Random Forest,Avalon
22,IC1=C(C(C)(C)OSC(F)(F)F)C=CC=C1,,1,1,4,Random Forest,Avalon
24,C[C@H]1C[C@@H](OC(C)=O)[C@H](C(C)C)CC1,,2,1,4,Random Forest,Avalon
26,CC1=C(C)[C@@]([C@@]2=C(O)C=CC(C)=C2C)=C(O)C=C1,,1,1,4,Random Forest,Avalon
32,NC1=C2C(C=CC=N2)=CC=C1,,1,1,4,Random Forest,Avalon
41,O=C1C(C2CCC(NC2=O)=O)C(C3=CC=CC=C31)=O,,2,1,4,Random Forest,Avalon
42,CC1=C(C(OC)=O)C(C(C(OC)=O)=C(C)N1)C2=C([N+]([O-])=O)C=CC=C2,,2,1,4,Random Forest,Avalon
46,CN(C)CCCN1C(C=CC=C2)=C2CCC3=C1C=CC=C3,,2,2,4,Random Forest,Avalon
55,O=CC1=CC=C([N+]([O-])=O)C=C1,,1,1,4,Random Forest,Avalon
63,CC(C(C)(C)O1)(C)OB1[C@@H](CCCCC)[C@H](B2OC(C)(C)C(C)(C)O2)C,,1,1,4,Random Forest,Avalon
64,CC(C(C)(C)O1)(C)OB1[C@@H](CCCCC)[C@@H](B2OC(C)(C)C(C)(C)O2)C,,1,1,4,Random Forest,Avalon
67,O[C@H]1CCC2=C(OC)C=CC=C2[C@H]1C(OC)=O,,1,2,4,Random Forest,Avalon
91,CC1=C[C@H](O)C(Br)C(C)(C)[C@]12CCC(C)(Cl)C(Br)C2,,1,1,4,Random Forest,Avalon
102,CC[C@@H](O1)[C@@H](Br)C[C@]1([H])[C@@]2([H])O[C@@H](C/C=C\C3=CN(CC(NC4=CC=CC=C4)=O)N=N3)[C@H](Br)C2,,1,2,4,Random Forest,Avalon
104,BrC1=C[C@@]([H])(OC)[C@](O2)(C)[C@]3(C[C@]2([H])[C@](Cl)(C)CC3)C1(C)C,,1,1,4,Random Forest,Avalon
109,[H]C(/C=C/C1=CC=CC=C1)=O,,1,1,4,Random Forest,Avalon
111,C12=CC=CC=C1C=CC=C2,,1,1,4,Random Forest,Avalon
114,OC1=C(OC)C=C(C=O)C=C1,,2,2,4,Random Forest,Avalon
118,CN1C=NC(C(F)(F)F)=C1C(OC)=O,,1,1,4,Random Forest,Avalon
119,CN1C(C(F)(F)F)=C([N+]([O-])=O)C=C1C(OC)=O,,1,1,4,Random Forest,Avalon
122,C[C@H]1C[C@@H](O)[C@H](C(C)C)CC1,,1,0,4,Random Forest,Avalon
124,C[C@H]1C[C@H](O)[C@H](C(C)C)CC1,,1,0,4,Random Forest,Avalon
128,C[C@@]12CC[C@H](C(C)(C)O2)CC1,,1,2,4,Random Forest,Avalon
142,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,,2,2,4,Random Forest,Avalon
145,O=C7OCC=6C(=O)N2C(\c1nc5c(c(c1C2)CC)cc(OC(=O)N4CCC(N3CCCCC3)CC4)cc5)=C/C=6[C@@]7(O)CC,,0,0,4,Random Forest,Avalon
149,O2C1(CCC(CC1)C2(C)C)C,,2,2,4,Random Forest,Avalon
150,O[C@H]1[C@H](C(C)C)CC[C@@H](C)C1,,2,0,4,Random Forest,Avalon
152,O(c1ccc(\C=C\C)cc1)C,,2,1,4,Random Forest,Avalon
161,O=C1C(C)=C2O[C@]3(C)CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@]2(C)C(C)=C1C(OC)=O,,2,2,4,Random Forest,Avalon
164,CC1(C)CC[C@]2(C)C[C@@]34[C@@H](C)CC[C@@H](O)[C@]3(C)CC[C@H]4[C@@]21[H],,2,2,4,Random Forest,Avalon
181,O[C@@H]1[C@@H](NCC2=CC=CC=C2)CCC1,,2,2,4,Random Forest,Avalon
184,O[C@@H]1CCCC[C@H]1NCC2=CC=CC=C2,,2,2,4,Random Forest,Avalon
187,C/C(C)=C/CC/C(C)=C/CO,,0,1,4,Random Forest,Avalon
188,C/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO,,0,1,4,Random Forest,Avalon
193,O=C1C(C(OC)=O)=C(C)C(C)=C2O[C@@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@]3([H])C[C@@]21C,,2,2,4,Random Forest,Avalon
194,O=C1C(C(OC)=O)=C(C)[C@]2(C)C(O[C@]([C@]3(C)[C@](CC[C@H](O)C4)(C)[C@@]4([H])CC3)([H])C2)=C1C,,2,2,4,Random Forest,Avalon
198,O=C1CCCCC/C=C/CCCCCCCCO1,,0,1,4,Random Forest,Avalon
199,O=C1CCCCC/C=C\CCCCCCCCO1,,0,1,4,Random Forest,Avalon
211,CC([C@H]12)=CC[C@]32[C@]1([H])[C@H](C(C)C)CC[C@H]3C,,0,1,4,Random Forest,Avalon
213,CC(C12)=CC[C@@]3([H])C1[C@H](C(C)C)CC[C@@]32C,,0,2,4,Random Forest,Avalon
217,CC1=CC=C(CO)C=C1OCCCC(C)(C)C(O)=O,,2,2,4,Random Forest,Avalon
236,[H][C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)[C@H]1CC[C@H](O)CC1,,1,1,4,Random Forest,Avalon
237,[H][C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)[C@@H]1CC[C@H](O)CC1,,1,1,4,Random Forest,Avalon
240,OC12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,4,Random Forest,Avalon
241,O[C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,4,Random Forest,Avalon
242,OC1=CC=C(NC(C)=O)C=C1,,0,2,4,Random Forest,Avalon
251,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1OC2=CC=CC=C2CO,,0,0,4,Random Forest,Avalon
275,O=C(C1=C2C=C(C)C=C1O)C3=C(C=C(O)C=C3O)C2=O,,0,2,4,Random Forest,Avalon
281,C[C@@H](C1=C2C[C@H](O)[C@H]3[C@@]4(C)CCC(C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1)=O)C[C@H](O)[C@@H](O)C(C)(O)C,,0,2,4,Random Forest,Avalon
283,COC(=O)[C@@H](N)CC1=CNC2=CC=CC=C12,,2,2,4,Random Forest,Avalon
293,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,,0,0,4,Random Forest,Avalon
312,BrC1(CC2(Br)C3)CC(C2)(Br)CC3(Br)C1,,2,1,4,Random Forest,Avalon
344,O=C1[C@@H](CCCCCC)[C@H](C[C@H](CCCCCCCCCCC)OC([C@H](CC(C)C)NC=O)=O)O1,,2,2,4,Random Forest,Avalon
356,FC1=CC2=C(C=C1)C(C3CCN(CCC4=C(C)N=C5N(CCCC5)C4=O)CC3)=NO2,,2,0,4,Random Forest,Avalon
357,CN1CCN(CC1)S(=O)(C2=CC(C3=NC4=C(C(N3)=O)N(N=C4CCC)C)=C(OCC)C=C2)=O,,1,0,4,Random Forest,Avalon
363,ClC1=C(NC2=CC=CC=C2CC(O)=O)C(Cl)=CC=C1,,0,2,4,Random Forest,Avalon
384,CC1(C)C[C@@H](C(NC2=CC=C(CC#N)C=C2)=O)[C@H](C(C)C)CC1,,0,2,4,Random Forest,Avalon
3,C[C@@H]1CCC=C(CC/2)[C@@]1(C)CC2=C(C)\CO,,2,1,5,Random Forest,Avalon
6,C[C@@]1(CC2)[C@]3(O)C(C)(C)[C@H]2C[C@H]1[C@@H](C)CC3,,2,2,5,Random Forest,Avalon
10,C[C@@](CC[C@H](Br)C(Br)(C)C)(Br)[C@H](Br)CO,,1,1,5,Random Forest,Avalon
14,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,,1,2,5,Random Forest,Avalon
15,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,,2,0,5,Random Forest,Avalon
19,CC1=C(NC(CN(CC)CC)=O)C(C)=CC=C1,,2,2,5,Random Forest,Avalon
28,CC(C)C1=CC=C2C(C=CC=C2)=[C@]1[C@]3=CSC(C)=C3C,,1,1,5,Random Forest,Avalon
30,C12=CC=CC=C1N=C3N2CC/C=C/CCN4C5=C(C=CC=C5)N=C34,,1,1,5,Random Forest,Avalon
37,NC1=CC=C(S(C2=CC=C(N)C=C2)(=O)=O)C=C1,,2,1,5,Random Forest,Avalon
54,NC1=C(C(C)C)C=CC=C1C(C)C,,1,1,5,Random Forest,Avalon
60,COC1=CC=C(/C=C/C)C=C1,,1,1,5,Random Forest,Avalon
74,C1C[C@H]2OOC(C1)O2,,1,1,5,Random Forest,Avalon
77,Clc1cccc(Cl)c1,,1,1,5,Random Forest,Avalon
87,CC1(C)C(Br)C[C@H]2O[C@@]2(C)[C@]13CC(Br)C(C)(Cl)CC3O,,1,1,5,Random Forest,Avalon
89,C[C@]1(Cl)CC2O[C@@]3(Br)[C@H](O)[C@H]4O[C@@]4(C)[C@]2(C[C@@H]1Br)C3(C)C,,1,1,5,Random Forest,Avalon
93,C/C1=C\CC(C)(C)/C=C/C/C(C)=C/CC1,,1,1,5,Random Forest,Avalon
94,C/C1=C\CC(C)(C)/C=C/CC2(C)C(O2)CC1,,1,1,5,Random Forest,Avalon
97,CC12C(O2)CC(C)(C)/C=C/CC(C)(O3)C3CC1,,1,1,5,Random Forest,Avalon
105,O=C(C(O)=C1)C2=CC=CC3=CC=CC1=C32,,1,1,5,Random Forest,Avalon
106,O=C(C(C1=CC=CC=C1)=C2)C3=CC=CC4=CC=CC2=C43,,1,1,5,Random Forest,Avalon
113,C1(/C=C/C2=CC=CC=C2)=CC=CC=C1,,2,1,5,Random Forest,Avalon
117,CN1C=NC([N+]([O-])=O)=C1C(F)(F)F,,1,1,5,Random Forest,Avalon
125,C[C@H](CC[C@@H]1C(C)C)CC1=O,,1,1,5,Random Forest,Avalon
130,CC#[N][Pd]1(Br)C2=CC=CC3=C2C([N]1=CC=C4)=C4C5=CC=CC=C53,,1,1,5,Random Forest,Avalon
134,O=C1C=CC2(C)C(C(OC(C3C)=O)C3CC2)=C1C,,2,1,5,Random Forest,Avalon
153,C[C@@]12C(C)(C)[C@@H](CC1=O)CC2,,2,0,5,Random Forest,Avalon
154,CC1(C)[C@H]2C[C@@H]1CC=C2C,,2,1,5,Random Forest,Avalon
158,C1=CC=CC2=C1C3C(CC2)C(C(O3)=O)=C,,1,1,5,Random Forest,Avalon
160,O=C(N[C@H](CO)C1)[C@H](C(C)C)SC2=C1C3=CC=CC=C3N2,,2,2,5,Random Forest,Avalon
162,C/C([C@@H]1[C@@](CCCC2=C(C)OC(OC)=CC2=O)(O1)C)=C\C3=CC=C([N+]([O-])=O)C=C3,,2,1,5,Random Forest,Avalon
168,COC1=C(OC)C=C(OC)C(/C=C/C)=C1,,1,1,5,Random Forest,Avalon
171,COC1=CC=C2C(C(CC(O)=O)C(C)N2C(C3=CC=C(Cl)C=C3)=O)=C1,,2,2,5,Random Forest,Avalon
172,CC(OC1=CC=CC=C1C(NC2=NC=C([N+]([O-])=O)S2)=O)=O,,2,2,5,Random Forest,Avalon
182,O[C@H]1[C@H](NCC2=CC=CC=C2)CCC1,,2,2,5,Random Forest,Avalon
191,O=C(OC)C1=C(C)C(C)=C2O[C@]3(C)CC[C@@]4([H])C(C)(C)[C@@H](O)CC[C@]4(C)[C@@]3([H])C[C@@]2(C)C1=O,,2,2,5,Random Forest,Avalon
215,CCCC(S)CCO,,0,0,5,Random Forest,Avalon
220,CC1=CC=C(C)C(OCCCC(C)(C)C(OC2OC(C(O)=O)C(O)C(O)C2O)=O)=C1,,0,2,5,Random Forest,Avalon
235,[H][C@]12CN(CC(=O)N1CCC1=CC=CC=C21)C(=O)C1CCCCC1,,1,1,5,Random Forest,Avalon
238,[H][C@]12CN(CC(=O)N1CCC1=CC(O)=CC=C21)C(=O)C1CCCCC1,,1,1,5,Random Forest,Avalon
246,NC(C1=CC=CC=C1OCC)=O,,2,2,5,Random Forest,Avalon
248,CN1C(C)C(C(C)C)C(N1C2=CC=CC=C2)=O,,2,2,5,Random Forest,Avalon
256,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1C2=C(OC=C(C3=CC=C(O)C=C3)C4=O)C4=CC=C2O,,0,1,5,Random Forest,Avalon
267,O=C1OC2=CC3=C(C=CO3)C(O/C=C/C(C)C)=C2C=C1,,0,1,5,Random Forest,Avalon
286,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,,1,1,5,Random Forest,Avalon
289,COC1=CC=C2C=C3C4=C(CC[N+]3=CC2=C1OC)C=C1OCOC1=C4,,0,1,5,Random Forest,Avalon
297,CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C12,,0,1,5,Random Forest,Avalon
298,CC1=CN=C(C=N1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,,0,2,5,Random Forest,Avalon
299,CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,,0,1,5,Random Forest,Avalon
333,CC1=C(C(OC)=O)C(C2=C([N+]([O-])=O)C=CC=C2)=C(C(OC)=O)C(C)=N1,,1,1,5,Random Forest,Avalon
351,CN(C)CCCN(C(C=CC=C1)=C1CC2)C3=C2C=CC=C3,,0,2,5,Random Forest,Avalon
373,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)OC,,2,1,5,Random Forest,Avalon
374,CC1OC2(C(C)=CCCC2(C)C)CC1,,2,1,5,Random Forest,Avalon
398,O=C1CCC(C1C/C=C\CC)CC(OC)=O,,2,1,5,Random Forest,Avalon
400,CC(C1CCC(C=O)=CC1)=C,,1,1,5,Random Forest,Avalon
403,CC(C)[C@@H]1CC[C@@]([C@@H](C1)C(=C)C)(C)C=C,,0,1,5,Random Forest,Avalon
409,CC1(C=C)C(C(C)C)CC(C(C)C)CC1,,0,1,5,Random Forest,Avalon
413,C[C@@]1(CCC2)CC[C@@H](C(C)C)C[C@@]1([H])C2=C,,0,1,5,Random Forest,Avalon
428,CC(S)CC(OCC)=O,,0,0,5,Random Forest,Avalon
434,CC(C)C1=CC=C([C@]23[C@@](C[C@@H]4O)([H])C(C)(C)[C@@](O)(CC3)OC2)C4=C1,,2,2,5,Random Forest,Avalon
440,CC1=C2C(C(OC2)=O)=C(C(C/C=C(C)/CCC(OCCN3CCOCC3)=O)=C1OC)O,,0,2,5,Random Forest,Avalon
1,O=C1C[C@@H](C)[C@]2(C)CC(CCC2=C1)=C(C)C,,1,0,1,kNN,Avalon
12,CC(C)[C@H]1[C@H]2[C@](CC1)(C)[C@H]3[C@@H]2C(CBr)=CC3,,1,1,1,kNN,Avalon
18,O=C(N[C@H](C(N[C@@H](C1=CC=CC=C1)C(OC(C)(C)C)=O)=O)C)CC2=CC(F)=CC(F)=C2,,2,2,1,kNN,Avalon
20,O[C@H](/C=C\C#CC#CC1=CN(CC2=CC=CC=C2)N=N1)[C@H](O3)[C@@H]3[C@H](O)[C@H]4OC(CC4)=O,,2,0,1,kNN,Avalon
25,CC1=C(C)[C@]([C@]2=C(O)C=CC(C)=C2C)=C(O)C=C1,,1,1,1,kNN,Avalon
27,CC(C)C1=CC=C2C(C=CC=C2)=[C@@]1[C@@]3=CSC(C)=C3C,,1,1,1,kNN,Avalon
29,C12=CC=CC=C1N3C(C4=NC5=C(C=CC=C5)N4CC/C=C/CC3)=N2,,1,0,1,kNN,Avalon
34,CC1=CC=CC(C)=C1NC(CN(CC)CC)=O,,1,2,1,kNN,Avalon
40,ClC1=CC=C2C(N(CCCN(C)C)C(C=CC=C3)=C3S2)=C1,,2,2,1,kNN,Avalon
43,ClC1=C([C@@H](C(OC)=O)N2CCC(SC=C3)=C3C2)C=CC=C1,,2,1,1,kNN,Avalon
44,O=C(C(C)=C1)NC(N1[C@@H]2O[C@H](CO)[C@@H](N=[N+]=[N-])C2)=O,,2,0,1,kNN,Avalon
48,CN(CCC1)[C@@H]1C2=CC=CN=C2,,0,1,1,kNN,Avalon
51,O=C(C=C(C1=CC(OC)=C(OC)C=C1)O2)C3=C2C(OC)=C(OC)C(OC)=C3OC,,1,0,1,kNN,Avalon
52,O=C(C=C(C1=CC=C(OC)C=C1)O2)C3=C2C(OC)=C(OC)C(OC)=C3OC,,1,0,1,kNN,Avalon
58,BrC1=CC2=CC=CC=C2C3=C1C=CC=C3,,1,1,1,kNN,Avalon
61,CC(O[C@H]1[C@H](C(C)C)CC[C@@H](C)C1)=O,,1,2,1,kNN,Avalon
69,CC1CCCC2(C1CC(CC2)C(C)C)C,,1,0,1,kNN,Avalon
78,N#Cc1ccccc1,,1,1,1,kNN,Avalon
84,C[C@]12OC(=O)C(=C)[C@H]1CC(=O)C=C2,,1,1,1,kNN,Avalon
88,Cc1cc(O)c(cc1Br)[C@]2(C)CC[C@@H]3C[C@]23C,,1,2,1,kNN,Avalon
95,CC12C(O2)CC(C)(C)/C=C/C/C(C)=C/CC1,,1,1,1,kNN,Avalon
96,C/C1=C\CC(C)(C)C(O2)C2C/C(C)=C/CC1,,1,1,1,kNN,Avalon
98,CC12C(O2)CC(C)(C)C(O3)C3CC(C)(O4)C4CC1,,1,1,1,kNN,Avalon
99,CC1(C)C/C=C(C)/CC/C=C(C=O)/C/C=C/1,,1,1,1,kNN,Avalon
